Id,Churn
356,0.7975093032139547
357,0.5200487175878654
358,0.6797972211175539
359,0.594647570851927
360,0.23033181586831794
361,0.016529587632650302
362,0.3440118472103462
363,0.09087123911263507
364,0.3127215589885329
365,0.008515159040594248
366,0.03960241987857688
367,0.18282758037556304
368,0.0842313609989844
369,0.10546769023696159
370,0.032513589452325055
371,0.2203892081833582
372,0.024060761391656395
373,0.8682755582012899
374,0.018438375008009822
375,0.11157552398908308
376,0.21144337996272305
377,0.1544746349127331
378,0.7171909272577442
379,0.6127035820508304
380,0.24061147375297925
381,0.04648548572879661
382,0.030214231988921085
383,0.4683807032311944
384,0.2444745906278932
385,0.49422032397647647
386,0.5983017878847696
387,0.00992129650747828
388,0.007752479730761849
389,0.011787183620547136
390,0.7685633514901518
391,0.01553094253089866
392,0.6476661552615495
393,0.32147544835526903
394,0.08374590146436926
395,0.41931672878413273
396,0.04083952105045871
397,0.023997240946951475
398,0.13212375127459475
399,0.01636905714884522
400,0.3588107420030999
401,0.14842928155927823
402,0.016585380725212616
403,0.19215157511907976
404,0.020149853609795675
405,0.5241078070980473
406,0.632084379264553
407,0.41223997729467904
408,0.3403274072403825
409,0.009301305886757243
410,0.0463113006073025
411,0.05770766445827316
412,0.6560645929384016
413,0.5723018582218996
414,0.3330147822525377
415,0.1468601510696018
416,0.011134790323208115
417,0.3689275214364736
418,0.03737072836073768
419,0.08875459375767059
420,0.48790669100784556
421,0.16115845797692044
422,0.48081010078148506
423,0.11611033487474501
424,0.08048277846743733
425,0.7490856919063908
426,0.18164224882338642
427,0.04128373727493705
428,0.8984425670628595
429,0.23313578174234137
430,0.026393398621223828
431,0.11627289231463758
432,0.639951277200284
433,0.6669936609436734
434,0.5962717896689226
435,0.7098564548211214
436,0.01015227683108496
437,0.03990398638923596
438,0.18239420977621493
439,0.456473721048687
440,0.15991205122839408
441,0.2746005980160974
442,0.2745855393332195
443,0.025649961156734985
444,0.3839684494170126
445,0.008724903231850056
446,0.01992379028496354
447,0.028135396315146527
448,0.474990769679679
449,0.06832913670026833
450,0.5374124155756965
451,0.4165450778763503
452,0.013767086500990048
453,0.5114843257425719
454,0.04403246494216646
455,0.11344937724446592
456,0.17649850338014922
457,0.00873828454128374
458,0.0207071130517962
459,0.06996615961048318
460,0.1917413554528624
461,0.013180055901929806
462,0.020751700089802448
463,0.022283423930084954
464,0.4782902604790718
465,0.1870251854513866
466,0.020562463628184126
467,0.699280465776459
468,0.3130028271552782
469,0.041146762574815136
470,0.4152553095063837
471,0.33044723940827897
472,0.3222376517259245
473,0.20335377778032632
474,0.47471753619967266
475,0.04536828487404783
476,0.7930813180138206
477,0.017885323315548807
478,0.08069208534073016
479,0.338565514535149
480,0.22777953232444345
481,0.021820242992010474
482,0.2735677640243923
483,0.5548344303543614
484,0.05845117436620277
485,0.3551834113792215
486,0.4982672289316432
487,0.3021032323775977
488,0.009216545883474302
489,0.06484312181863522
490,0.862940548721217
491,0.4625850884398293
492,0.24208565440511984
493,0.062253360202892974
494,0.06838167611859275
495,0.01965356726312696
496,0.03355175598499294
497,0.0563379541123776
498,0.6645511758823522
499,0.05330703951113204
500,0.7954171221301869
501,0.02339059557887699
502,0.16930566992378138
503,0.38165417348113506
504,0.3084226159628335
505,0.018873026837249732
506,0.1476044112675494
507,0.2846468600119279
508,0.5668241914268426
509,0.07592358500611175
510,0.7952315468709007
511,0.24414309220701594
512,0.6235546823626426
513,0.4073417627030797
514,0.171204296139855
515,0.07985244953502876
516,0.28578086689678733
517,0.8992667101891632
518,0.4413307753053995
519,0.009990913578467882
520,0.5457288606034142
521,0.03599845043544211
522,0.015594580862545492
523,0.1680265236916251
524,0.8964185762596829
525,0.11190760309778411
526,0.3733913476567375
527,0.13481639823095504
528,0.6488416589779692
529,0.07666070245018772
530,0.037951641049912
531,0.07048966286700928
532,0.14513089123244718
533,0.2597807721125354
534,0.8440664522441099
535,0.6669625508556642
536,0.4426513761214092
537,0.058464228093037224
538,0.45736513242275456
539,0.12276352644013463
540,0.5587340795781619
541,0.7390736254579979
542,0.1823283551874765
543,0.14527033395045064
544,0.12960673580407533
545,0.3520577001773994
546,0.39899773501534486
547,0.03203769463625586
548,0.2881776692153719
549,0.056935266091315065
550,0.050103528433164665
551,0.024626748796878078
552,0.013966595424641941
553,0.22496422661945722
554,0.09826190838456268
555,0.06951058209027253
556,0.7963941586676074
557,0.6513893768983321
558,0.10870858349641391
559,0.2419214731936395
560,0.35100244087530236
561,0.009536331816110402
562,0.030666813064819748
563,0.009924074511902048
564,0.2070650675500663
565,0.3777793866122867
566,0.5716372053806517
567,0.08702835763478697
568,0.6446351958697697
569,0.10866135243536375
570,0.014414987091481344
571,0.7026017207495984
572,0.67112272694268
573,0.18394828249054354
574,0.014402530118767378
575,0.26678833401563534
576,0.1853864352841262
577,0.5505741937246225
578,0.41460371349545355
579,0.8153751324835731
580,0.02486404761634232
581,0.5198836451233853
582,0.006856508703449816
583,0.022480190226455393
584,0.20779304076021368
585,0.01805066700827169
586,0.12260384912643656
587,0.07742965534991392
588,0.8438074213952532
589,0.33286730013681515
590,0.9201957062279604
591,0.04976472483528227
592,0.6369818487683561
593,0.07161792309274316
594,0.32535330832957027
595,0.5003915456600566
596,0.00730953965300038
597,0.5291421857104784
598,0.515001879833072
599,0.029169938915857296
600,0.0072912730833091886
601,0.15712117696349318
602,0.08568513042650927
603,0.6295970041068024
604,0.030111022080963713
605,0.2549198563530509
606,0.09780355592846317
607,0.6256362576905232
608,0.0381560892230225
609,0.1776777039922865
610,0.5245506386460668
611,0.1706418474527292
612,0.3473731175190098
613,0.1914020825208761
614,0.04154569747597477
615,0.010229858822079635
616,0.453719749153061
617,0.18809440762990984
618,0.009743646846321648
619,0.1462710521454882
620,0.025463170397600977
621,0.30140007476289504
622,0.7054944676032816
623,0.8749844274864362
624,0.02397890157939437
625,0.14867766150899078
626,0.017737113321546816
627,0.014681331257022128
628,0.6940151012476876
629,0.16262411589600595
630,0.5781792514417609
631,0.026860932040625226
632,0.5768707881788766
633,0.02057320819574203
634,0.45745251761746997
635,0.017048871696756545
636,0.03659168421108415
637,0.2696863255976036
638,0.11898193150637176
639,0.5887125777678067
640,0.8786486808646864
641,0.20478558483220444
642,0.16682794185953734
643,0.10458185266594915
644,0.4165007328205189
645,0.02784368516955428
646,0.12147339810365751
647,0.07853999636261558
648,0.006823610312346492
649,0.039788284734887165
650,0.02387666480625272
651,0.7045282026013769
652,0.026157875461504623
653,0.2403765132032468
654,0.2432954118049529
655,0.5072128469493876
656,0.1445501036663181
657,0.19940540530743647
658,0.03487507682248438
659,0.3955231352910294
660,0.031953895069840185
661,0.027703074341311976
662,0.42333052234046226
663,0.29029387839498705
664,0.028681714006898097
665,0.7303449431967212
666,0.907368260245237
667,0.18458087044187993
668,0.024346943805707476
669,0.009111646366471304
670,0.020956424801046387
671,0.5449091211782355
672,0.6386604900509296
673,0.26006799261950664
674,0.7510280338191659
675,0.11398702418195536
676,0.01064121207719585
677,0.2480611068362851
678,0.30782188421509704
679,0.6535165385772276
680,0.4635087586939703
681,0.16204597641519727
682,0.011243659822137634
683,0.4062444543129685
684,0.06459199252901088
685,0.3429976298417076
686,0.02434872559528812
687,0.018137605541576902
688,0.3607310678392476
689,0.176411845762505
690,0.6446485188789786
691,0.8805137227949879
692,0.28200018496323265
693,0.2167758620555969
694,0.035642828607922956
695,0.6404643302769893
696,0.27929349206799686
697,0.008031515187865698
698,0.03724236790695248
699,0.14982285217841082
700,0.06282534300605354
701,0.09829417485087871
702,0.09390064742797409
703,0.08217097229956613
704,0.8801199895058818
705,0.010967640136080873
706,0.03897301174029777
707,0.7570434155759347
708,0.02054074474170329
709,0.0842542023868167
710,0.045097407825220794
711,0.21687540548542728
712,0.2684494107901126
713,0.33782325346924297
714,0.20582426163970358
715,0.11598583777643394
716,0.7487474410543475
717,0.016897735421304662
718,0.4456247327201254
719,0.8405790331106956
720,0.09876836023901811
721,0.2180079804171529
722,0.19980690652728592
723,0.4663357077784138
724,0.08967792255445249
725,0.7132934101887087
726,0.011778958776716203
727,0.4407709519082321
728,0.2428466890108049
729,0.02050671126930296
730,0.00918466432224875
731,0.7236351869779917
732,0.00856620672043963
733,0.016254932384223573
734,0.04141538974023377
735,0.5474119476159592
736,0.01987488204541835
737,0.20041550401029476
738,0.5027375378721947
739,0.40091885896692836
740,0.2809506833188052
741,0.34297561346320504
742,0.293578060902154
743,0.46718789987235715
744,0.1149521268279948
745,0.15549377734133268
746,0.06495408941124926
747,0.34995678249965195
748,0.008125342598527766
749,0.6107375335068458
750,0.30953180013229575
751,0.033354171744210445
752,0.16672235988910786
753,0.09450122382769305
754,0.5224950226946253
755,0.09463950350324367
756,0.16206001815422214
757,0.415321336562449
758,0.04451429500723077
759,0.6999455127016554
760,0.40140751463753227
761,0.7941151556060114
762,0.7937833592670319
763,0.14654690611943957
764,0.12846993947221952
765,0.09682568621771562
766,0.6014029944383773
767,0.026973387440220348
768,0.12117131085641605
769,0.3951907154412007
770,0.6470564572361347
771,0.016561508336446408
772,0.7448726656765213
773,0.15258495383369836
774,0.5982039814351128
775,0.07694379179407647
776,0.06076103580639605
777,0.6020821855679819
778,0.05136699176525648
779,0.6987859242294625
780,0.05879268552214062
781,0.5381604892468032
782,0.5852263457168331
783,0.6626137182636099
784,0.01571834191022546
785,0.4805183619535093
786,0.11527333517675735
787,0.21436332531618593
788,0.535946310467581
789,0.018248760551868567
790,0.4920800164983832
791,0.7453083070211137
792,0.023688072746260152
793,0.5289977878199058
794,0.6483462296406839
795,0.5113930181473593
796,0.34725284005823503
797,0.010589296299648132
798,0.06558020401384086
799,0.038418637776199326
800,0.2607214971185456
801,0.343533860591589
802,0.020308893119133035
803,0.7486108702582708
804,0.007950553756747596
805,0.11967524006740948
806,0.007450747133877062
807,0.5303447828771277
808,0.1801636802586984
809,0.22207518054797698
810,0.11266726780129473
811,0.2485127330416774
812,0.2844282501477528
813,0.1333703819019459
814,0.054549736323343805
815,0.6740686096494869
816,0.1584122537974885
817,0.34460430051184626
818,0.012332439568561098
819,0.03442265061903431
820,0.09828596216051448
821,0.7711308398153304
822,0.008378765974642157
823,0.03036465572333687
824,0.10218745332244171
825,0.019115967608467763
826,0.010091501155028784
827,0.46849051226374666
828,0.7574454235116655
829,0.7622632560711697
830,0.841786139247714
831,0.887487590682584
832,0.33047872406761336
833,0.3414899344563935
834,0.28332107137896806
835,0.4413348896323547
836,0.037814964712831724
837,0.7580496895080667
838,0.39886784034040945
839,0.25265311132853124
840,0.40928920981548694
841,0.37385691204009114
842,0.12766464279306367
843,0.4527333957273816
844,0.017896663504285003
845,0.35252051140224305
846,0.5454840558746821
847,0.8801001517228819
848,0.024228388918031148
849,0.2625998782176289
850,0.4212641525897212
851,0.09591638194594129
852,0.01883309638603784
853,0.22282701483173004
854,0.28578383759922676
855,0.04091969023004445
856,0.47075318808974564
857,0.15574299043311096
858,0.6719634633352641
859,0.011046260861540258
860,0.47000664753751165
861,0.10467732669099984
862,0.09179327818781778
863,0.5887236652272366
864,0.16154046690499888
865,0.02142158673138101
866,0.06595663821970245
867,0.42039025296589555
868,0.21881885582932323
869,0.30776149223827975
870,0.7135598787753611
871,0.09135500380001216
872,0.11068781556378543
873,0.4233001783440047
874,0.6522279990624205
875,0.638243396041916
876,0.23046655468081756
877,0.05754133212093887
878,0.02061540614228434
879,0.09606384649835646
880,0.12806018654657952
881,0.05685365027817251
882,0.007966885131228252
883,0.8029704725374274
884,0.04879055918211458
885,0.263533904002914
886,0.19240242825337311
887,0.01944609022284005
888,0.05886075385889763
889,0.3102097230130105
890,0.3140287105965082
891,0.10658294130366537
892,0.008750575466212987
893,0.7264849355330517
894,0.03782677507454263
895,0.015918666774511148
896,0.023058758895852353
897,0.41168647739974684
898,0.06496284110928967
899,0.763275751900665
900,0.019393661949344155
901,0.26594803604883266
902,0.13026240876124678
903,0.060980968855873945
904,0.1718870590720869
905,0.007632844491761621
906,0.4816321313961944
907,0.007675478163870202
908,0.023987565549396697
909,0.8052478019359588
910,0.019783645502765405
911,0.015238311333773609
912,0.009720736960370228
913,0.5161472042445394
914,0.15653476656525797
915,0.03220322346250577
916,0.7079442307915084
917,0.49279096561244523
918,0.3443906746258978
919,0.7479499761378995
920,0.22114205728621256
921,0.8488919962682551
922,0.09377729622094241
923,0.06804918422292043
924,0.45671465982082493
925,0.08750163972947571
926,0.08999972223142072
927,0.3359203443631605
928,0.06289943396121532
929,0.14250816056686932
930,0.8100886878400388
931,0.4294945450829451
932,0.8125453373774463
933,0.027888470436112624
934,0.11630820714227177
935,0.06325313316718012
936,0.008218830401900794
937,0.29282391540546904
938,0.196768359506176
939,0.022260302651734055
940,0.005705604629021201
941,0.7155270507268079
942,0.6001321309921015
943,0.008912513353935619
944,0.1388866172472419
945,0.7163195902152482
946,0.28863057775107853
947,0.03848617580259554
948,0.07661753841599123
949,0.43576393445210004
950,0.7818359604884219
951,0.02485332959394898
952,0.3884723408678137
953,0.4061144602297706
954,0.19861488337975192
955,0.08937466532579312
956,0.1352017975741486
957,0.4407196290856558
958,0.05012302828198326
959,0.09564176859179917
960,0.44851221090543475
961,0.4551035877779431
962,0.11898240450203122
963,0.02123455031835896
964,0.5638221433893277
965,0.7852008516778882
966,0.12037863898137124
967,0.013415948586676156
968,0.10723265312945353
969,0.04011566280627723
970,0.02096033048181907
971,0.0314534237501931
972,0.3351896833844727
973,0.07616217316685517
974,0.008277469797846564
975,0.503428174894506
976,0.06936873708152008
977,0.08735192035569073
978,0.32529541330654355
979,0.050356481375743875
980,0.7232974502515884
981,0.0496260554344506
982,0.34164807622877874
983,0.0069472818840780656
984,0.6101681028391809
985,0.036370629183218914
986,0.04449563972309405
987,0.5876064737367118
988,0.4017225606592413
989,0.04449262916102887
990,0.7485148368858612
991,0.6071777324737172
992,0.1929472102140273
993,0.11023814676532283
994,0.6393563091313891
995,0.371850812107016
996,0.16547087677367428
997,0.006858574071769366
998,0.895431892006436
999,0.009461391658392842
1000,0.01964170131054392
1001,0.2798088443759134
1002,0.3177361899699747
1003,0.1551455073585258
1004,0.4072488364931443
1005,0.00851646261913234
1006,0.024850773125705054
1007,0.0867658962433161
1008,0.05331864336536746
1009,0.2517644669384961
1010,0.5740234272857891
1011,0.29807189195152195
1012,0.11134315446620437
1013,0.10714368372106846
1014,0.12017138769368435
1015,0.015358280687097376
1016,0.008013016419288956
1017,0.11639905036622189
1018,0.5627859270106285
1019,0.8418353860067112
1020,0.6304060355703897
1021,0.01078106492864059
1022,0.12057515715768502
1023,0.019386926708955646
1024,0.06956405339033889
1025,0.8632108044940567
1026,0.4775577369846363
1027,0.06108281200591
1028,0.04862780633637448
1029,0.6645833426597205
1030,0.22088519963958753
1031,0.007861391143045368
1032,0.0725809034969583
1033,0.11369066018039879
1034,0.08209090058376443
1035,0.5101847748089918
1036,0.6357856068496966
1037,0.1136992119440802
1038,0.34432670771976825
1039,0.00902413362017448
1040,0.5366425984214881
1041,0.25705165835686167
1042,0.5267049646641507
1043,0.008483356558843127
1044,0.061135157340403874
1045,0.008110933055714422
1046,0.00858082125165544
1047,0.16357161620650412
1048,0.8496706240513653
1049,0.053417614796084395
1050,0.15337970431877976
1051,0.11789049938547966
1052,0.16820127287146358
1053,0.03818760822719404
1054,0.014713716182729888
1055,0.038979231617521024
1056,0.1645694736012163
1057,0.126369252881756
1058,0.10596747819872313
1059,0.5168049417883702
1060,0.42578822449187
1061,0.07601344277792672
1062,0.10916237776689232
1063,0.020724912179140596
1064,0.09696131510178814
1065,0.3805715742621099
1066,0.051664497679663954
1067,0.1905958009650036
1068,0.024603397330500664
1069,0.0075357219674733545
1070,0.04058961726660093
1071,0.12581748077233665
1072,0.08712617456560542
1073,0.19664507319013322
1074,0.03296201220643109
1075,0.018798566258285847
1076,0.08105217875421108
1077,0.4952356342956433
1078,0.15386847832929013
1079,0.6517061796358681
1080,0.015714578936982533
1081,0.8425263182424916
1082,0.4341093237639142
1083,0.047330025498454865
1084,0.603223538171759
1085,0.37651784587894743
1086,0.47826687841164944
1087,0.03918148266329896
1088,0.719069789217792
1089,0.769399871976364
1090,0.16085701923359164
1091,0.5523286479505811
1092,0.03741239178918526
1093,0.6580990955938264
1094,0.3291284728581267
1095,0.05655746036828442
1096,0.039597355200401724
1097,0.19175162236200724
1098,0.14574438721327587
1099,0.1604934278968584
1100,0.472177543008082
1101,0.2657166053528639
1102,0.17664406152161813
1103,0.03487507682248438
1104,0.017948310523771976
1105,0.10159826252268442
1106,0.016579503889966266
1107,0.023581509869172512
1108,0.007809785281503108
1109,0.25753933477170304
1110,0.684951955267496
1111,0.05869479453271956
1112,0.006612883624310363
1113,0.07323952852478972
1114,0.048953218025500185
1115,0.4622996771271358
1116,0.15405210542927233
1117,0.15492577074824557
1118,0.021230606660197084
1119,0.1310702671171355
1120,0.10030156008383515
1121,0.13291485055828495
1122,0.3794477526639687
1123,0.45571306301756065
1124,0.019575518558138397
1125,0.017839264519255882
1126,0.3176225749668652
1127,0.4604058304255229
1128,0.09547029853989125
1129,0.3189952797993427
1130,0.31466540210409577
1131,0.017078272360686153
1132,0.04989107647477606
1133,0.17047155496994745
1134,0.6895835548897383
1135,0.620025188823932
1136,0.013193461895332154
1137,0.04998555753215536
1138,0.47545887903305617
1139,0.00989838157357012
1140,0.6144439739626326
1141,0.6349808486682538
1142,0.07881932935285321
1143,0.0906097152246276
1144,0.45386764655138434
1145,0.3813041263138927
1146,0.11876494667112991
1147,0.14662255044478525
1148,0.01046789210434027
1149,0.034465477479420435
1150,0.3704192028845321
1151,0.3015170273340894
1152,0.5533205801692428
1153,0.008154667407979765
1154,0.11853958642875566
1155,0.06677019830065167
1156,0.007047222072709262
1157,0.1675152952021963
1158,0.5286982153080603
1159,0.8784558545198627
1160,0.007296727764662281
1161,0.2732964194836434
1162,0.1970825634276222
1163,0.3263220057926004
1164,0.01363532839477846
1165,0.6287330051553166
1166,0.14526168501468936
1167,0.01106312291485274
1168,0.16461674427842934
1169,0.006834731555826524
1170,0.06334186061212384
1171,0.029849719935709056
1172,0.2043771325485468
1173,0.06822436753558436
1174,0.09668413455926891
1175,0.6040913551031025
1176,0.19549287594038706
1177,0.02464430906277304
1178,0.529091325316842
1179,0.07774691291427453
1180,0.025081479146251487
1181,0.009452402574563545
1182,0.30515900410332386
1183,0.07802293531934128
1184,0.10873148650668135
1185,0.14966962182782284
1186,0.6004333519104692
1187,0.5503091667386607
1188,0.0067383768430409365
1189,0.11488844836489985
1190,0.13715548287603999
1191,0.01693430603984914
1192,0.24217761344218172
1193,0.41317470073532736
1194,0.5318393698469097
1195,0.07963836809628907
1196,0.1589671158829536
1197,0.08937927285740414
1198,0.03815357292552425
1199,0.2527438522099953
1200,0.04912897059293459
1201,0.022819003184135076
1202,0.02258097788801165
1203,0.49853600545181065
1204,0.2654994748152536
1205,0.23796491636939382
1206,0.6234860181274484
1207,0.052223709879645794
1208,0.3977161501220922
1209,0.09947066857583096
1210,0.4051309525592258
1211,0.044167534805326175
1212,0.055820664020998
1213,0.8927026002220271
1214,0.17576550377319683
1215,0.31007036829371
1216,0.26451852040147433
1217,0.6994644751899985
1218,0.23490518532147758
1219,0.08110467177748329
1220,0.008700883805248012
1221,0.29677136877666366
1222,0.8411348474873029
1223,0.3074611778692741
1224,0.03364461469025177
1225,0.47837931198480327
1226,0.7479499761378995
1227,0.6880657598933654
1228,0.470804642855573
1229,0.8805845631559417
1230,0.008602287176953733
1231,0.6162246822892615
1232,0.6471005079327324
1233,0.43351512574114887
1234,0.21536939759953314
1235,0.008692716689866254
1236,0.9057346615005014
1237,0.6365397368792503
1238,0.6246637218175113
1239,0.014023256717968103
1240,0.15495902923674967
1241,0.06671228145809535
1242,0.00942533700293813
1243,0.7675457348692043
1244,0.009116889381871768
1245,0.12422486136790872
1246,0.5056290273861642
1247,0.14943783198769553
1248,0.11568144622626389
1249,0.1136530851115304
1250,0.046742174980144935
1251,0.3097741651191369
1252,0.008322552117326227
